"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Aruba","ABW","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.51813931842701","2.5099893527871","2.47686147517668","2.79446943999893","3.59944354548432","3.92219425790522","3.8559790514984","3.84258992805755","3.71835268103925","3.39759338179995","3.27253116011505","3.16889400921659","2.95941038239692","2.83943833943834","3.14173932483792","","","","","","","","","",
"Afghanistan","AFG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.8227521829407","16.9238662341696","17.5540062570161","16.5982122192595","16.3855371972017","17.7473095255876","17.839116299","13.14987660941","12.5225768432907","13.7791892429929","12.4860851363953","11.4998672561905","11.477587555803","11.4200060049012","11.3704654336192","11.1025260449601","",
"Angola","AGO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.64628079359054","3.44574999431473","4.37839118384962","6.25937084278895","3.22287577892959","2.89016332100962","3.87310081436431","3.66182566484066","3.9998144235304","4.68193728311966","3.91288354903499","3.61281577438344","3.399491640092","3.46173679106739","5.10942178535679","4.54177380185367","4.16780479660129","4.40328959394631","4.82734281508691","4.76307157240238","5.6851448644464","6.7526805695234","6.58054958828395","",
"Albania","ALB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.85783355160662","4.58344068034382","4.72390674551572","4.53242747123246","4.31787582014082","4.09896331132548","4.06656232825904","4.12419102899896","4.17757583468327","4.4258664854862","4.90497746681668","5.29684097327248","4.99776066091965","5.19757748685241","5.45212241399063","5.66188767852969","4.61442770205228","5.05980876306338","5.32578898520395","5.67151941669391","5.68442741798015","6.14266531982278","6.1753423853237",
"Andorra","AND","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.63664390820397","3.38414634146341","3.4095166729112","3.62883493318276","3.67834273678512","3.45571776713344","3.44754331115698","3.41965380945891","3.55140323559298","3.45560468337856","3.70626196443725","3.62609138121815","3.37228280728537","3.22208691219368","3.17685956958166","3.24521127205024","3.20788592474693","3.12967450487644","",
"Arab World","ARB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","6.82317975994591","8.0150239461413","8.29485445296879","9.21402729781082","10.0790167480003","10.358479770175","10.459944720954","11.3178506510653","11.6924327131359","11.3781960353192","10.8118092582276","10.3228483472235","10.241348800271","10.3376924249825","10.2259047263192","10.4305757484027","10.6562755990306","10.6094853785784","16.5393895592782","17.7146183833848","18.2066019570514","18.9366931507367","18.0777189033912","17.8234481654682","16.8738521783119","15.8911436840703","14.9640404905771","14.3420757152533","13.5732422738378","14.2468616321673","14.0814113508714","13.4519071032488","14.1443815762137","14.0516602737364","14.057223912736","13.837197933981","13.6957379412603","14.8651017885902","12.5332493746468",
"United Arab Emirates","ARE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","0.910603124517689","1.12309252017748","2.74407202159","3.43216609989027","3.05756754261542","3.72808374268427","6.41237306946875","7.92687202019258","8.76975262678911","9.14469269010992","8.92751717475311","8.27561854470455","8.77449108700372","8.84071248347951","8.16657688315442","7.49388851578241","7.42306391613121","7.58367150146651","7.8437806072478","6.58769274582126","6.77246265719199","6.63729265402844","7.89550062539303","8.63108731478083","8.55748953651097","9.07200029229159","13.3137591852656","13.0634763203571","12.2624610762446","11.5123829171924","10.6080661404218","9.65695462798033","9.0255775725641","8.60026538838952","9.19537711686217","7.96837943178444","7.71861928016394","7.68272364874492","7.54430538784228","7.77705956214063","8.84850116061497","8.98441789806352","8.78444021987079","8.91588300882535",
"Argentina","ARG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","41.184160179361","41.0085848893582","37.8240272440343","36.1962188354532","36.6454303394205","31.5447436578601","35.762858969727","36.358073530149","34.3339746673214","34.0368852105037","38.2151082839456","39.1167603278579","36.5949867349342","34.1276092101854","32.6851576731524","29.4760969895125","28.7652362921224","31.3602562635854","30.6694675312814","29.7084408031154","29.6418473138549","27.4195971594836","27.4966462800495","27.9996758567287","30.9493718883737","26.7897045521809","24.3864490932335","21.8591315586603","18.2399115325496","17.8190917106899","17.2467521148076","17.5357232920479","18.227905749866","17.8379584760908","16.9615250614589","16.4942719439838","16.093225876383","20.347773913878","22.4867505875749","18.9370136214371","18.340415936715","17.8777938558849","17.0474154518997","16.5383660984547","15.5837772738051","15.8448608064195","15.8506983942663","15.2168009115954","15.0110542553443","14.7727785491821","14.1815854549835","13.4880259708051","12.8526557470863","12.7524002213552",
"Armenia","ARM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.42475853227752","9.68257531952384","9.66640553649803","9.20617105938632","10.2846499812967","10.631126108104","11.3076341426239",
"American Samoa","ASM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
