"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Aruba","ABW","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81.0483785670467","80.9710420099347","79.5830324778096","79.4784820149437","80.8603642896287","67.6377971540012","69.680680826302","69.9917122302158","68.691597567717","67.5616194534971","67.3739693192713","66.9290092165899","65.421085238197","65.8893365893366","69.5702660406886","","","","","","","","","",
"Afghanistan","AFG","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.1511545995992","37.4448038407261","41.1108953364243","39.0077871841904","39.8310243252872","40.294685221301","45.4098308716488","45.2444349261482","48.8793769096891","49.6968203962567","50.5793979236606","52.6827434733525","52.9908650351499","53.2352934986503","52.761719231561","52.6554311512172","",
"Angola","AGO","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.0616104906329","25.1524548978866","30.2402406688035","31.9315282885985","20.9923708578417","22.2123554945612","26.9598114360045","37.9075789655613","41.1829863790656","40.347464274602","35.5267258263529","37.1568468383723","34.6118783461354","34.338201603897","48.9906736748374","41.8870236648356","39.0758313423906","39.6049460938059","42.7849161208976","46.8139275295854","48.6598890939393","46.9809943251591","46.7626243358173","",
"Albania","ALB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","22.179207268958","25.4857497924477","25.3826510228083","23.4139359901676","23.7249585214822","22.8959303150702","22.5942435040805","21.7651019411439","23.0092968325808","23.7335181905738","16.4710942463319","18.6564645549194","27.2365080377126","23.2673755991465","26.0206353636978","21.9775771165193","39.7729052590847","42.3156573150217","43.9942521784097","46.8340280983289","44.3028027650255","44.9427837109107","43.7763109553837","41.911498421985","42.5803439017032","43.5545627609599","43.5234081910995","44.6397015037662","44.6992317771469","45.3173595375965","44.0254851112244","44.2563707881755","44.9546199723742","44.60699172551","45.7823823465121","46.2844669934679","46.697168516495","47.9659068859865","47.9072640375134",
"Andorra","AND","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.4394866821244","75.8058345289335","75.3221366087282","75.5985319028797","75.4303453759548","75.1961435916241","75.5740299469255","75.5850483848985","76.2575754252838","77.512951401408","78.0687178070297","78.0314350098134","78.4959115232519","79.2813823740032","79.5371121978261","80.009230332292","79.2041028953247","79.2855860707234","",
"Arab World","ARB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.894497117187","45.8485105629934","42.4353037321923","44.4313601119839","45.8278193607082","44.8349699004647","43.9401062764224","44.2591763464093","47.9768653990041","44.9338815445021","41.0082538636754","42.4331772513913","42.9341549572801","42.0229878958758","41.9728081308658","39.7445642070341","39.5274748418397","40.8756463649497","38.6632505853604","45.2526235704946","43.8192589296394","39.4245454120266","40.5643407977794","42.5832890469257","44.4085499182171","52.4851173659819","54.1045926214625","51.7775805040005","48.7496351380331",
"United Arab Emirates","ARE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","25.4643047004956","27.6401890692683","31.5331369357862","31.3121326365424","28.09722443704","26.8457912124624","31.0883861669878","36.2075815649247","37.8652207393831","36.3468141806264","37.8220266208673","46.6611025062797","44.1756695041514","45.7880271536706","43.7300450012482","40.0392209536602","51.9239305038891","43.3233556993049","47.0391772771792","51.909199895273","52.6677577741408","51.8405657582938","52.567566633727","57.7955770490152","55.6460922334793","49.220338275323","48.0854585516536","50.2509298289115","48.951303152003","46.6562900061707","42.9609718444904","41.0026442799823","44.1831002420827","41.1547160923483","46.9181571110237","46.6870743927145","41.2769620156839","41.8973144922817","44.3361609582109","46.582435392676","55.3499817601355","57.7753029480312","55.6401264620034","52.4718093555072",
"Argentina","ARG","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","38.6813582857261","40.1170927423721","42.6362011624409","43.2426585257493","43.4271542070252","48.0836525009197","43.1787867210794","43.4334758186795","44.6950283481664","46.176359627142","43.2747682872493","40.9540839988848","44.1066558214226","46.3979525030575","48.1755980553814","52.426832507347","53.1862535984306","49.3009953094612","49.7853685268061","51.9458352298589","53.0895381715363","54.8191624683246","54.0769662656489","52.5355207001495","48.0360922412516","55.8544476443929","60.5611985052019","63.3252164422299","61.056897614085","61.5907929226228","62.263779670525","61.3509955456509","60.8492831021072","61.5396856144834","63.4877305192171","63.469313441501","65.0812573281962","54.7764456459146","51.0316942508769","47.8369882937827","48.4861459282405","48.7491333682456","49.5083307772744","50.2551922042782","53.3060010032753","51.4951802052167","51.8119007511102","53.6581179163924","53.9190936666216","52.9405434663365","55.8149012843362","56.1222358547004","56.9677948907284","55.6311143484606",
"Armenia","ARM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.6989324054448","45.749756861728","47.4130437470384","48.2126693907876","49.9105094267778","50.7652583569469","52.6201719846807",
"American Samoa","ASM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","75.0552848725061","75.6169049834668","75.1073268722841","73.5559808004295","73.1374513921836","75.6975860315143","76.5225499093106","76.7931207571769","75.8147470055005","72.3599788612017","71.8533919920859","71.7420500418804","71.5149365159794","72.4929662958105","72.3140139708602","73.2385768546795","74.2168209435997","74.2126961540156","73.6747894663229","73.6742863117388","74.0235359392255","74.4342170529603","74.1531246285475","76.3144596123","75.8545321974523","74.9944145416691","74.5442068179689","73.16336981454","72.5940730453258","68.2597159263023","67.6077238947898","67.2194958714276","68.4882037363918","70.9945072841193","72.3903450603255","72.0008422374435","71.3387167432037","71.0866686219187","70.4831275642566","69.3495129106506","68.1897009701487","68.003233812076",
"Australia","AUS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.3771975872349","61.1405326764349","61.7880231894762","62.4500713829804","62.4122657288305","62.3274500724877","62.3772979099657","63.3349000794178","63.5311861818714","64.2752212803217","64.3217440887895","64.1439241149056","63.9677933001261","64.2848581701958","64.2634073485638","64.3681338637056","63.7368405206588","64.3619091969118","64.4924501810479","64.1444436949716","65.7390692209027","64.7319468425593","65.2809215063043","66.326977615802","65.7559132452941","67.3008116267502","68.2585420405129","66.9998277144049","66.6386133925068",
"Austria","AUT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","49.6039200212557","50.5280219535685","50.5267172502706","51.6857483489192","51.5959057566643","52.2007780291658","53.4449545677038","54.0040916388224","54.2213447692376","54.5882473459269","55.0360688564447","55.587858272695","55.7328484417555","56.0670494059096","56.1086627644695","56.4493014535164","57.3487629838406","58.395355182804","58.1747953540538","58.9178225880654","58.6808938359451","58.4915963946458","58.8627937095527","58.7312187191226","59.3090153444783","59.4875285840504","60.2956964515702","60.3935712577189","60.3182667785607","60.5724261845015","60.7033786497088","60.3153124870919","61.0266320776577","62.1685810384121","62.2941578518769","62.2762436725454","62.0008552248552","62.3265831085282","62.6537932745237","62.8760694978898","62.8374535096086","62.7188890421138","62.7064090277332",
"Azerbaijan","AZE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.7544338335607","34.2440119760479","28.8230534636211","35.9009554140127","38.0427808913798","37.9417002530696","30.8497401741931","35.816736852104","43.3412776841249","39.045323302694","35.7855916576588","34.4796448190232","32.4552577319588","31.9247183936193","31.7987854915477","25.0852465561988","23.5098313258154","21.755963399799","23.6588501440061","31.3211521986433","28.216178028965","27.7128374486387","29.522301196302","31.4925578357568","34.1869146526","40.6505320880248","39.3223357142384","38.1224604693351","35.235246349496",
"Burundi","BDI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","17.76016874538","18.9850703092159","21.4652194448818","18.2273938518011","19.5078982695526","19.4638747372009","20.5786077009794","19.2939474250277","20.6109580610448","20.2521274496022","23.2425334096845","23.960891689656","25.6290163395109","25.4615629160126","23.6605427727615","23.1499160608397","25.0907063359597","25.4671540156219","25.854544497381","23.4006438727418","22.9871362403161","23.348497862179","22.6814595877393","22.3513572629769","26.7703796531697","28.4609699957859","28.1245516913721","32.5720828471412","33.4982258870565","35.7133948177427","32.1289977027999","34.998612766489","35.5059476836453","33.826561596154","33.9799370317603","34.0146526694939","35.7022673486526","39.9188675811784","38.3214407743236","37.8394521765596","36.9511248689049","37.9941508064808","38.8501430562034","36.0235016393443","39.1278229696112","49.3654136558661","49.1137985114209","","",
"Belgium","BEL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.8286734733418","62.6843084081681","62.1478549905363","62.7461089958787","63.4543005249236","63.2700931756396","64.4057453222187","64.8951102848017","65.6756292977022","65.5573886180212","66.1298224481252","66.1434246580794","66.1467454763027","67.0592960237063","68.4673567461081","67.9461408571065","68.3323912053163","68.5985629423063","68.8643874518976","69.1515786832151","69.0677049798019","69.1537564233274","68.9441440702955","68.8300281217308",
"Benin","BEN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","43.615302180774","43.9929124720352","45.4994181530483","44.8122107048694","43.67841036362","47.3987255904304","43.5455672370269","46.5059242890085","50.2631170503499","50.4402717265813","51.9683982041306","52.1614596957261","51.8808524617756","52.0799538792979","51.3820792425374","53.297004357434","53.8934593469441","55.5879275391727","51.452491499554","51.6637685074727","52.2856418292352","54.4249432095668","52.3763810335203","51.4853809663329","49.6189872949535","51.7520259669479","54.2210964595729","54.3544832260973","52.2252350907992","49.3750990651927","52.891669584582","52.9735960804375","53.3304153596299","53.6634374041183","54.3679410147105","53.517528996626","51.0277586150128","50.6973620798489","50.8568789177286","36.0968540547068","37.5956702383556","37.8887361938209","35.9135744480977","37.3424971363116","37.1640291384074","37.426000473597","37.6287701290491","40.7724571828032","43.6586205816975","43.9991644783958","44.6671687619489","46.0647645910176","47.6346075298527","47.5077916049601","47.4820293780602","47.1593458134508","47.5864599443661","46.1569100047593","46.1982544673123",
"Burkina Faso","BFA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","38.266007009697","38.4778565731393","38.6513132107516","36.8808326769581","36.6491293871368","41.1530581609629","40.7146337046795","42.177033293903","43.3330367120645","43.1568809117191","44.5465648744565","40.7871567730275","40.91531697807","39.7946832879182","41.7064241283234","40.3988572232805","38.749152552934","43.9061517260783","42.7755454372937","47.0220135197027","48.4661425604687","48.4483110994204","50.4855350919865","49.8629539201625","49.4289833546775","43.2161046944243","45.0313582333358","45.947053251314","45.3141294834273","45.8511330252438","47.5925973739069","46.3586227386582","46.4065394896962","46.2776042581147","39.3936571262445","39.532823713261","37.4748721663137","38.3333246970843","37.9875193058709","39.3290981403203","43.7914128103627","41.5518213440932","41.9568895294191","39.7991039741052","41.6493194994157","40.2059411988249","43.0640803527186","45.8132937760073","41.5320359010632","42.357133150919","38.8423703635085","36.6210687778367","37.4465185810983","40.0593624642793","40.3341869883626","53.1976836643358","55.1648281272992","55.1254061391708","43.1849013107097",
"Bangladesh","BGD","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","35.5518720551536","35.2176462996046","35.0175642153379","35.0487389633338","36.2201388963456","36.4582804781822","35.7375438522889","36.0446932217479","37.1819145143434","35.4007770657731","36.7094171781466","41.2848500130114","34.3259918971786","31.2508095136351","29.9907187171958","26.4348135606942","33.636340273609","34.3728691714734","31.4399790078613","31.8615331335383","44.5556655907183","45.6914352087313","46.1447752829575","45.7825820086847","41.6474498065097","44.417440493569","45.0844194862662","45.4917707763128","46.388671922785","47.181342552744","46.7006908436479","44.3573351255736","44.3837968399425","46.0446640620564","46.2837782535776","45.1285007128911","50.1242014306067","49.9341757797937","49.8336270363667","50.2007432591683","50.566324299804","50.5801185568603","51.5724174972413","52.4004924204798","52.8058618188649","52.8799568974096","52.7445971888149","52.8840217973928","52.932121684056","53.3233235281854","53.4982962820487","53.045792114203","53.1515772370168","53.3901814201826","53.6357543166708","53.7138319423318","53.6713010179276","53.4762107306392","52.9649395131073",
"Bulgaria","BGR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","30.492419836377","29.0035228988425","24.9860407403578","25.0957584539118","24.0741500873041","25.1373664301295","21.370098594577","30.0572385871841","32.4771613582961","32.7416926062174","35.2033240362542","35.6985998526161","39.1195219123506","45.2873870859819","44.6847412480974","65.4310276835713","66.0884808783503","49.069031166641","54.4886367956448","53.4673492120301","54.0568895509134","53.5478521023707","55.3268335394099","53.9001064453045","54.0937817954136","53.5553364343744","52.9479078000192","54.0697088112946","53.3110029564613","56.1877020081961","58.9937583003104","57.2416696591092","56.9697368613512","57.9925023910996","58.5969960361049","58.2004895275427","57.8009136300861","57.9921320236534","59.2423648579156",
"Bahrain","BHR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.4500352117737","52.8099940272787","48.3069195193275","55.5966130111296","53.6816094842985","49.3408502772643","51.1877969924942","50.8391997626456","52.4743145092554","58.4529859903002","59.4843333154655","57.4461313743696","55.3037962821392",
"Bahamas, The","BHS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","73.4309930919602","72.9865977070107","72.958543983822","73.1171729225193","","68.4825277596342","70.1550221099179","66.8485709510279","66.6082984882599","71.1748382923674","67.4637005216324","68.1353747448236","67.9338597949571","76.8449677529389","76.9124951340656","80.1132762527216","77.6713093715448","82.3532099117198","80.9443811394007","81.4681699960203","82.2911248562995","82.168927024664","78.9289139147754","82.23601805932","81.1685350560517","82.2894501681033","81.0746293493506","79.8037823533209","76.9404412107644","78.7807218939365","79.0632728865688","78.0348193312585","76.7696050275366","74.9212718198337","",
"Bosnia and Herzegovina","BIH","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.2913881242627","53.6000024224428","35.7000015027045","39.3643299503698","38.7094107305254","44.4868898150251","55.8577637094704","54.4694309590131","55.956493741408","55.4007721475353","55.16","54.7213909035968","52.6667037273121","52.6100815159435","53.7020525225388","55.7091632887769","55.5708658320794","55.8821378857029","56.8671468357008","56.2468627181085","56.8750573400573","56.2644275065704","55.4963975273254","55.781042194448","55.6465456843642",
"Belarus","BLR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.6120092378753","22.2222222222222","27.1739130434783","40.6091370558376","44.4107233181588","41.1505481742626","39.3642585709892","37.9104762424011","39.5825173998556","40.0357361906424","39.8946769143182","44.3475881023921","44.0705784232333","43.252800507592","41.8164578990954","39.6283221474447","40.8328812746792","40.4715469411405","37.9914446940769","42.1690842437222","42.4049557315523","44.128236423701","43.2927264636013","45.4217867161879","45.6522130319622","47.7416980416264","48.5229965560459","47.6337185881178","47.7229672537989",
